airline_sentiment,airline,retweet_count,text,tweet_created,tweet_location,user_timezone
negative,Delta,2,"@JetBlue insensitive? #FoodAllergies are life-threatening. Unsolicited UNEDUCATED opinions are inappropriate, reckless &amp; dangerous to (1/3)",2/18/15 12:11,Boston,Eastern Time (US & Canada)
neutral,Delta,0,@JetBlue When I checked yesterday it looked like it did. Did something change?,2/18/15 11:40,"Boston, MA",Eastern Time (US & Canada)
neutral,Delta,0,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5t4FpCGREJ,2/18/15 11:36,USA,Sydney
neutral,Delta,0,@JetBlue 1951 BOS to ORD,2/18/15 11:30,"Boston, MA",Eastern Time (US & Canada)
positive,Delta,0,@JetBlue thanks. Line moved quick. Already done.,2/18/15 11:22,The Suite Lounge,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue nope. None to be found,2/18/15 11:17,Buffalo NY/ Pinehurst NC,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue I may need to. I had a 40 minute layover and now have a 15 min delay on my first flight.,2/18/15 11:15,Buffalo NY/ Pinehurst NC,Eastern Time (US & Canada)
negative,Delta,0,"@JetBlue I may not make my connection and need to find out my options, yet no one is here.",2/18/15 11:14,Buffalo NY/ Pinehurst NC,Eastern Time (US & Canada)
positive,Delta,0,@JetBlue their names are both Angel (seriously - how cool is that!). Truly FANTASTIC service!,2/18/15 11:07,,Hawaii
negative,Delta,0,@JetBlue extra-speed line closed in Tampa. What gives?,2/18/15 11:07,The Suite Lounge,Eastern Time (US & Canada)
positive,Delta,0,@JetBlue thank you :-),2/18/15 10:58,"Miami, FL",Atlantic Time (Canada)
positive,Delta,0,@JetBlue thanks!,2/18/15 10:42,"Mill Creek, WA",Pacific Time (US & Canada)
positive,Delta,0,"@JetBlue also. Emergency exit seats. 6'2"" and that's a huge win.",2/18/15 10:33,"Mill Creek, WA",Pacific Time (US & Canada)
positive,Delta,0,"@JetBlue friendly, engaging, personable, handled clarifying questions about baggage fees well, and took an interest in what I was doing.",2/18/15 10:32,"Mill Creek, WA",Pacific Time (US & Canada)
negative,Delta,0,@JetBlue would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me,2/18/15 10:31,new orleans,
positive,Delta,0,"@JetBlue hey, so, Dre at Seatac check in needs a raise, stat. Dude gave me amazing customer service and made me feel valued. _ÙÔç",2/18/15 10:29,"Mill Creek, WA",Pacific Time (US & Canada)
negative,Delta,0,@JetBlue you respond to my friend @LisaPal but you can't respond directly to me,2/18/15 10:06,new orleans,
neutral,Delta,0,"@JetBlue's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Journal http://t.co/FRhuXiB8II",2/18/15 10:05,USA,Sydney
negative,Delta,0,@JetBlue you wanna help out? How about you reimburse the money you cause my band to lose.,2/18/15 10:00,new orleans,
negative,Delta,0,@JetBlue ask @j_beatz247 but I teach marketing at a university and will gladly consult on customer service and how NOT to treat passengers.,2/18/15 9:57,"New Orleans, LA",Central Time (US & Canada)
negative,Delta,0,@JetBlue loves to respond to positive tweets but they ignore problems w/ customers. Just ask NOLA musician @j_beatz247 about that. #shameful,2/18/15 9:52,"New Orleans, LA",Central Time (US & Canada)
negative,Delta,0,@JetBlue Call was not made by the inflight crew. They in fact asked us why we didn't bring it on.,2/18/15 9:35,San Francisco,Pacific Time (US & Canada)
positive,Delta,0,@JetBlue is the greatest airline ever _ÙÕ¥‰Ïö•üè_ÙÕ_ #TrueBluePoints #jetbluemember,2/18/15 9:24,,Eastern Time (US & Canada)
positive,Delta,1,@JetBlue 's free wifi on board is the best thing that's happened since sliced bread,2/18/15 9:24,,Atlantic Time (Canada)
negative,Delta,0,@JetBlue Disappointed we weren't allowed to bring on an aircraft approved carseat on an empty plane. Not cool.,2/18/15 9:17,San Francisco,Pacific Time (US & Canada)
positive,Delta,0,@JetBlue Beatriz and Susan. Gate 4 MCO.,2/18/15 9:13,New York ,Eastern Time (US & Canada)
positive,Delta,0,.@JetBlue handled @0xjared's question like social media pros. Good practice for when our transportation systems are all run by friendly AIs!,2/18/15 9:09,"Pescadero, CA",
negative,Delta,0,@JetBlue maybe have a supervisor find out why the international checkin at FTL hasn't moved in 20 minutes yet employees picked up 100 pizza,2/18/15 9:08,,
negative,Delta,0,@JetBlue Third flight in a row for my wife with her TV not working...,2/18/15 9:08,,Atlantic Time (Canada)
positive,Delta,0,@JetBlue its a wonderful thing!,2/18/15 9:07,"iPhone: 33.761105,-118.193817",Pacific Time (US & Canada)
negative,Delta,0,@JetBlue what is a personal email that I can contact? I have a complaint that you should know about,2/18/15 9:06,"Miami, FL",Eastern Time (US & Canada)
negative,Delta,0,@JetBlue WHAT'S UP WITH WEBSITE CAN'T ACCESS FLIGHT INFO,2/18/15 9:06,Merrick,America/New_York
positive,Delta,0,@JetBlue Flight Booking Problems flights for a DC visit for Easter weekend started difficult but ended well with you guys! Big fan here. :),2/18/15 8:57,Boston,Eastern Time (US & Canada)
positive,Delta,0,@JetBlue had a great flight to Orlando from Hartford a few weeks ago! Was great to get out on time and arrive early!,2/18/15 8:40,"Stratford, CT",Eastern Time (US & Canada)
positive,Delta,0,@JetBlue you guys continue to impress. Your crew @ MCO gate 4helped our family with seat issues. #professional,2/18/15 8:34,New York ,Eastern Time (US & Canada)
positive,Delta,0,@JetBlue loving the free #wifi and #legroom ‰Ïö•üè #SeattleBound,2/18/15 8:29,Newport Beach,Pacific Time (US & Canada)
negative,Delta,0,"@JetBlue you are missing the point. The flight left an hour Late Flight. Why are you allowed to be that Late Flight, and still charge me $50 and 10hrs?",2/18/15 8:24,NYC,Eastern Time (US & Canada)
neutral,Delta,0,@JetBlue can I get some more leg room tonight B6 304,2/18/15 8:14,,Central Time (US & Canada)
negative,Delta,0,@JetBlue 2nd time flying jetblue this year and my armrest TV controller doesn't work agian!!and that's the main reason I fly jetblue _Ù÷Ó_Ù÷Ò_Ù÷_,2/18/15 8:12,,Eastern Time (US & Canada)
positive,Delta,0,@JetBlue anything for you. #flyfi http://t.co/8jceDiKY9U,2/18/15 8:02,,Quito
negative,Delta,0,@JetBlue hey you guys remembered lol! But now my BOS flights delayed... And turn the heat down in T5 it feels hotter than PR.,2/18/15 7:57,,Eastern Time (US & Canada)
neutral,Delta,0,@JetBlue Celebrates 15-Year Anniversary With New Livery - @CNNMoney http://t.co/p7skxZVe1A,2/18/15 7:36,USA,Sydney
negative,Delta,0,@JetBlue and the 20min line I stood in to drop my bag off?,2/18/15 7:26,NYC,Eastern Time (US & Canada)
positive,Delta,0,@JetBlue credit to you for replying.  I‰Ûªll look forward to hopefully one of those 103 on my flight home tonight :),2/18/15 7:26,Parkland Fl,Eastern Time (US & Canada)
positive,Delta,0,"@JetBlue Great flight, as always! Thank you to the great crew on flight 475! #travel #jetblue",2/18/15 7:18,Rhode Island ,Eastern Time (US & Canada)
negative,Delta,0,"@JetBlue got txt  40min after sched dpt, saying plane had just arrived @ JFK. Late Flightr txt w/ dpt gate change. Then 9:04 dpt for 7:40 flight.",2/18/15 7:15,NYC,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue I was not allowed to drop my bag off for my flight that I was running 10min Late Flight for. Turns out it left over an hour Late Flight.,2/18/15 7:07,NYC,Eastern Time (US & Canada)
positive,Delta,0,@JetBlue you're killing me now. :-) You got me! #smitten #trueblue,2/18/15 7:06,New York,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue my son left his iPad on flight 1401 from JFK to FLL on Monday. I called and left message and have no heard back. Seat 25A.,2/18/15 6:48,"Long Beach, NY",
positive,Delta,0,.@JetBlue 4 min response time. I'm impressed! I'm in. It's official.  :-) #trueblue  JetBlue gets social.,2/18/15 6:37,New York,Eastern Time (US & Canada)
positive,Delta,0,@JetBlue thanks for listening. Doesn't mean I don't appreciate you!,2/18/15 6:19,"New York, NY",Eastern Time (US & Canada)
negative,Delta,0,@JetBlue all taken care of .... Other then the dropped call and the total half hour wait #love #jetblue,2/18/15 6:15,Merrick,America/New_York
positive,Delta,0,@JetBlue thank you for incredible customer svc from gate to flight. Mint experience is magic.,2/18/15 5:54,San Francisco Bay Area,Arizona
neutral,Delta,0,@JetBlue Social Media Takes Flight with Fly #LikeAGirl - What brand lesson can we learn?  #SMM #Brand  https://t.co/nTGl2WnQVM,2/18/15 5:53,"Chicago, an Airplane or Train ",Central Time (US & Canada)
neutral,Delta,0,@JetBlue Lekvhg want to see what the cost would be to change to the 430 flight,2/18/15 5:52,Merrick,America/New_York
negative,Delta,0,"@JetBlue you stood me up last night, but I'm giving you a second chance. I'm just a boy, tweeting an airline, asking them to fly him home.",2/18/15 5:49,"New York, NY",Eastern Time (US & Canada)
negative,Delta,0,@JetBlue waited for 15 min then got disconnect,2/18/15 5:42,Merrick,America/New_York
positive,Delta,0,@JetBlue and a HUGE thanks to the crew on flight 1348 who flew in to DCA from SJU Monday night in the snow so we could have a plane!!!,2/18/15 5:35,,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue is I can't make changes on the website am I still charged 25 dollars for using phone,2/18/15 5:35,Merrick,America/New_York
positive,Delta,0,"@JetBlue planning on it!  Btw, excellent service and crew from DCA through SJU into SXM!!!!!",2/18/15 5:35,,Eastern Time (US & Canada)
positive,Delta,0,"@JetBlue why yes, yes it does!!!!  Great trip down!! Thanks for the lift!!!!",2/18/15 5:27,,Eastern Time (US & Canada)
positive,Delta,1,@JetBlue hotspot free WiFi makes me happy. #jfk #itsthelittlethings,2/18/15 5:16,"Round Rock, TX",Central Time (US & Canada)
negative,Delta,0,@JetBlue your agents at IAD have compounded this problem by not making any announcements #jetbluemess,2/18/15 5:07,,Eastern Time (US & Canada)
negative,Delta,0,"@JetBlue just a heads up, this page no longer exists http://t.co/NsJWVTTjGo",2/18/15 4:58,"Boston, MA",Eastern Time (US & Canada)
positive,Delta,0,"@JetBlue gorgeous day, hope the flight back tomorrow AM is just as pleasant! Thanks",2/18/15 4:41,London,London
negative,Delta,0,@JetBlue they say they have no update. I don't work I don't get paid.  Jet blue has my money but no flight. Argh!,2/18/15 4:31,,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue well I'm glad I got up at 5 am so I can sit in an airport.  No place else I'd rather be (not),2/18/15 4:05,,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue why 730 and not 645 as scheduled?,2/18/15 3:56,,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue #1408 IAD to JFK still hasn't boarded. What's today's excuse and how am I gonna get to work?,2/18/15 3:51,,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue why is t that every time I fly jfk even more speed doesn't work waiting for 10 min #nogood,2/18/15 3:50,,
positive,Delta,0,@JetBlue its always a pleasure ‰÷_•üè,2/18/15 3:27,,Quito
neutral,Delta,0,@JetBlue Dumps Amex - Nassau News Live http://t.co/DZg99JFIiK,2/18/15 2:36,USA,Sydney
neutral,Delta,0,"@JetBlue @_justdippin_ drops a new video off the upcoming project #TheTakeover, produced by YpOnTheBeat https://t.co/IKQBdZA7TN RT",2/18/15 2:23,NYC,
neutral,Delta,0,@JetBlue to End Partnership with American Express - http://t.co/WhuFmI2Ytd http://t.co/fbTEMFwRsP,2/18/15 1:36,USA,Sydney
neutral,Delta,0,@JetBlue's CEO Battles to Appease Passengers and Wall Street - http://t.co/E5NaxBUe4s http://t.co/E1Mex0t6Q5,2/18/15 0:36,USA,Sydney
neutral,Delta,0,"@JetBlue Change in the Air for Travelers, Investors - @BloombergNews http://t.co/6redD3vC73",2/17/15 23:36,USA,Sydney
neutral,Delta,0,@JetBlue Anywhere warm cause its freezing in NYC,2/17/15 22:35,NYC,
negative,Delta,0,"@JetBlue Clients got ZERO, in 32 years career never thought this was possible.2 suitcases worth thousands of $$ in Italian clothing robbed.",2/17/15 22:17,Satellite Beach Fl.,Eastern Time (US & Canada)
neutral,Delta,0,"@JetBlue, flights 1970, 1366, and 1552 will fly over after 1 am on your way into @BostonLogan - mind taking ocean approach so we can sleep?",2/17/15 21:31,"Milton, Massachusetts",
negative,Delta,0,@JetBlue not to mention the fact that we paid extra just to fly jetblue thinking it was the most reliable..,2/17/15 21:29,BOSTON,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue We even went to the airport and were on the phone for hrs and no help at all. Everyone said different things.,2/17/15 21:27,BOSTON,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue People kept saying it was due to weather but there were flights going directly to boston even after our flight.,2/17/15 21:26,BOSTON,Eastern Time (US & Canada)
negative,Delta,0,"@JetBlue disappointed that my flight back to boston from PR was Cancelled Flightled,rebooked 4 the next day,delayed that one too, and no compensation",2/17/15 21:22,BOSTON,Eastern Time (US & Canada)
positive,Delta,0,"@JetBlue great trip today!  Thanks to the crew flying us home, they were fantastic! http://t.co/sk6W9XQaQB",2/17/15 21:16,,
positive,Delta,0,@JetBlue awe you guys are great can't wait to travel with you again soon!!!,2/17/15 20:59,"New York City, NY",Central Time (US & Canada)
positive,Delta,0,@JetBlue yes! Announced we will take off. You're on it! Thank you!,2/17/15 20:58,NYC,Eastern Time (US & Canada)
positive,Delta,0,"@JetBlue Also, thanks for your prompt replies. I'm really impressed--and you're not just brushing me off. Much appreciated!",2/17/15 20:43,"Provo, UT",Central Time (US & Canada)
positive,Delta,0,"@JetBlue's #ValentinesDay email was on point &amp; so clever! Thanks for being amazing, #JetBlue! #loveisintheair http://t.co/DoCmvoTWTI",2/17/15 20:35,,
negative,Delta,0,"@JetBlue She claimed that she did, but I was not happy with the way I was treated.",2/17/15 20:34,,
negative,Delta,0,"@JetBlue ripped my suitcase. I then was yelled at with attitude from Geraldine, your employee at the baggage center.Worst airline= #jetblue",2/17/15 20:30,,
negative,Delta,0,"@JetBlue That makes sense. It sucks, though, because now I'll be stuck in the airport for 5+ hours and Late Flight to my meeting.",2/17/15 20:23,"Provo, UT",Central Time (US & Canada)
positive,Delta,0,@JetBlue thank you for help and quick response,2/17/15 20:14,,Eastern Time (US & Canada)
neutral,Delta,0,@JetBlue flight 705. EWR to FLL,2/17/15 20:02,,Eastern Time (US & Canada)
neutral,Delta,0,@JetBlue @KleinErin Hi! Know a pastor or homeschool mom who might like SpiritED? Have 'em contact me on Prefundia:http://t.co/jRbZLHRW7y,2/17/15 19:59,USA,
neutral,Delta,0,@JetBlue don't know if u define that as a #ControllableIrregularity,2/17/15 19:58,,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue 6 hour delay. Supposed to land at 9pm now it's 3am. Still not boarding. #EpicFail,2/17/15 19:50,,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue I hope your system wasn't hacked cause someone else's passport info was on my reservation &amp; I couldn't get my boarding pass,2/17/15 19:44,"Orange County, USA",Pacific Time (US & Canada)
negative,Delta,0,"@JetBlue honestly I‰Ûªm glad you didn‰Ûªt Cancelled Flight the flight, just that I‰Ûªll be driving home at 3-4 am now. :/",2/17/15 19:24,Somewhere in between,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue bag just delivered and items have been stolen.  At first look - my Kate spade bag and bottle of spiced rum!  Wtf!!,2/17/15 19:24,,
negative,Delta,0,"@JetBlue I'm disappointed my flight was Cancelled Flighted, mostly because I was excited to listen to the song ""I'm Blue"" while flying on JetBlue.",2/17/15 19:16,"New York, NY",Eastern Time (US & Canada)
positive,Delta,0,@JetBlue @Leopolds_IC  No but my friend in the picture - Phillip Heller (JFK IFC) did and he said it was delicious!,2/17/15 18:58,,Central Time (US & Canada)
negative,Delta,0,"@JetBlue flight delayed 3x(!) and still not taking off on time, &amp; greeting me at my seat (yes it's gum &amp; garbage): http://t.co/n9hmcrJChb",2/17/15 18:52,,Eastern Time (US & Canada)
